5.368080139160156250e-01,4.713490307331085205e-01
5.482264161109924316e-01,4.566659331321716309e-01
5.431374311447143555e-01,4.629059731960296631e-01
5.442669391632080078e-01,4.624170958995819092e-01
5.248575210571289062e-01,4.874081313610076904e-01
5.548688769340515137e-01,4.472459554672241211e-01
5.653572678565979004e-01,4.336293339729309082e-01
5.664885640144348145e-01,4.329222440719604492e-01
5.690439343452453613e-01,4.294571876525878906e-01
5.030092000961303711e-01,5.167751312255859375e-01
5.827872753143310547e-01,4.155641198158264160e-01
5.454788208007812500e-01,4.605246782302856445e-01
5.632438659667968750e-01,4.376007318496704102e-01
5.717254281044006348e-01,4.268285334110260010e-01
5.755198597908020020e-01,4.235372245311737061e-01
5.557010769844055176e-01,4.476557075977325439e-01
5.768388509750366211e-01,4.219849407672882080e-01
5.734634399414062500e-01,4.258801043033599854e-01
5.817825198173522949e-01,4.163109064102172852e-01
5.852531790733337402e-01,4.118097424507141113e-01
5.734925866127014160e-01,4.245243668556213379e-01
4.970555603504180908e-01,5.248906016349792480e-01
5.561002492904663086e-01,4.467964470386505127e-01
5.017347335815429688e-01,5.182625055313110352e-01
5.739246010780334473e-01,4.245581626892089844e-01
5.922557115554809570e-01,4.064177274703979492e-01
5.941673517227172852e-01,4.050712585449218750e-01
5.342966914176940918e-01,4.744891226291656494e-01
5.485403537750244141e-01,4.557611346244812012e-01
5.793346762657165527e-01,4.188632667064666748e-01
5.547061562538146973e-01,4.485388696193695068e-01
5.652068257331848145e-01,4.367252290248870850e-01
5.612528324127197266e-01,4.419968128204345703e-01
5.778758525848388672e-01,4.225094914436340332e-01
5.962445139884948730e-01,4.025027453899383545e-01
5.942348837852478027e-01,4.050776958465576172e-01
5.650978088378906250e-01,4.362785220146179199e-01
5.304102301597595215e-01,4.817706048488616943e-01
5.494554042816162109e-01,4.544752538204193115e-01
5.085257291793823242e-01,5.095660686492919922e-01
5.694049596786499023e-01,4.319187700748443604e-01
5.795562863349914551e-01,4.189389050006866455e-01
5.892202854156494141e-01,4.099231660366058350e-01
5.794682502746582031e-01,4.211865365505218506e-01
6.025491356849670410e-01,3.956633806228637695e-01
5.921887159347534180e-01,4.070360362529754639e-01
6.024043560028076172e-01,3.962090611457824707e-01
5.978090763092041016e-01,4.015141427516937256e-01
5.362881422042846680e-01,4.722100198268890381e-01
6.537860631942749023e-01,3.385494649410247803e-01
5.997363924980163574e-01,3.984566032886505127e-01
5.719841122627258301e-01,4.277483820915222168e-01
5.454666614532470703e-01,4.604726135730743408e-01
5.470504760742187500e-01,4.580099880695343018e-01
6.013389229774475098e-01,3.970676362514495850e-01
6.013152599334716797e-01,3.968992233276367188e-01
5.917227864265441895e-01,4.076417386531829834e-01
6.191136837005615234e-01,3.775550723075866699e-01
5.397447943687438965e-01,4.676357805728912354e-01
5.277605056762695312e-01,4.838484823703765869e-01
5.648868680000305176e-01,4.353408515453338623e-01
5.820724368095397949e-01,4.179533421993255615e-01
6.453258991241455078e-01,3.472992181777954102e-01
6.326911449432373047e-01,3.607725501060485840e-01
6.294682025909423828e-01,3.643612563610076904e-01
6.199367046356201172e-01,3.741509914398193359e-01
5.904446244239807129e-01,4.078009426593780518e-01
6.292970776557922363e-01,3.652148544788360596e-01
5.183039307594299316e-01,4.969925582408905029e-01
6.360021829605102539e-01,3.571507334709167480e-01
6.095499396324157715e-01,3.869603872299194336e-01
4.515792429447174072e-01,5.835329890251159668e-01
4.842541217803955078e-01,5.428584218025207520e-01
5.273088216781616211e-01,4.840672314167022705e-01
6.000290513038635254e-01,3.975214064121246338e-01
6.379670500755310059e-01,3.561395108699798584e-01
5.328800082206726074e-01,4.780765175819396973e-01
5.285959243774414062e-01,4.834039807319641113e-01
5.365834832191467285e-01,4.728470444679260254e-01
4.981408417224884033e-01,5.252743363380432129e-01
6.265635490417480469e-01,3.670281469821929932e-01
5.945480465888977051e-01,4.028408527374267578e-01
6.064178347587585449e-01,3.900624513626098633e-01
5.364358425140380859e-01,4.734826683998107910e-01
6.118182539939880371e-01,3.849036991596221924e-01
5.890461206436157227e-01,4.085126817226409912e-01
6.083588004112243652e-01,3.891521096229553223e-01
5.787570476531982422e-01,4.189912080764770508e-01
6.555039286613464355e-01,3.365253508090972900e-01
6.038132905960083008e-01,3.935788869857788086e-01
6.021883487701416016e-01,3.950622379779815674e-01
6.437123417854309082e-01,3.493355512619018555e-01
6.508022546768188477e-01,3.417272269725799561e-01
6.246122717857360840e-01,3.693814575672149658e-01
6.287111639976501465e-01,3.643859922885894775e-01
6.282781958580017090e-01,3.652544617652893066e-01
6.316946744918823242e-01,3.608556091785430908e-01
6.168736219406127930e-01,3.783947825431823730e-01
6.205325126647949219e-01,3.740352988243103027e-01
4.878074526786804199e-01,5.376454591751098633e-01
5.556054115295410156e-01,4.469115138053894043e-01
6.432547569274902344e-01,3.490990400314331055e-01
6.272403001785278320e-01,3.680868148803710938e-01
5.961422920227050781e-01,4.003896415233612061e-01
6.358897089958190918e-01,3.577381670475006104e-01
6.526973843574523926e-01,3.402159512042999268e-01
6.433305740356445312e-01,3.486232757568359375e-01
6.359913945198059082e-01,3.578938543796539307e-01
6.452668309211730957e-01,3.476686179637908936e-01
6.445266008377075195e-01,3.481756746768951416e-01
6.516403555870056152e-01,3.408117294311523438e-01
6.390587687492370605e-01,3.544905781745910645e-01
6.222732663154602051e-01,3.728603124618530273e-01
6.146748661994934082e-01,3.802764117717742920e-01
6.228866577148437500e-01,3.708834648132324219e-01
5.699988603591918945e-01,4.290908575057983398e-01
6.131486296653747559e-01,3.824844062328338623e-01
6.255517005920410156e-01,3.691248297691345215e-01
6.173971891403198242e-01,3.772758841514587402e-01
4.698852598667144775e-01,5.601226687431335449e-01
4.953559935092926025e-01,5.270133614540100098e-01
6.152097582817077637e-01,3.796208500862121582e-01
6.061294078826904297e-01,3.892156183719635010e-01
6.376970410346984863e-01,3.551512658596038818e-01
6.228761076927185059e-01,3.714602589607238770e-01
6.323030591011047363e-01,3.611944913864135742e-01
6.384461522102355957e-01,3.547947406768798828e-01
6.326490044593811035e-01,3.612164556980133057e-01
5.744764804840087891e-01,4.250129461288452148e-01
6.470234990119934082e-01,3.452569246292114258e-01
5.971363782882690430e-01,4.003395438194274902e-01
5.732870697975158691e-01,4.261713624000549316e-01
6.500155329704284668e-01,3.423166275024414062e-01
6.478720903396606445e-01,3.443989157676696777e-01
5.745579600334167480e-01,4.262951910495758057e-01
5.563215613365173340e-01,4.464311301708221436e-01
6.434049606323242188e-01,3.497153520584106445e-01
6.388295888900756836e-01,3.548365533351898193e-01
6.240846514701843262e-01,3.711426556110382080e-01
6.291237473487854004e-01,3.647386133670806885e-01
6.182474493980407715e-01,3.776871263980865479e-01
5.651234984397888184e-01,4.350194036960601807e-01
5.633772015571594238e-01,4.385409951210021973e-01
5.288551449775695801e-01,4.819885194301605225e-01
5.721763372421264648e-01,4.281027913093566895e-01
6.073197722434997559e-01,3.901674747467041016e-01
5.984157919883728027e-01,3.995310068130493164e-01
6.376099586486816406e-01,3.573487699031829834e-01
6.110228300094604492e-01,3.870393037796020508e-01
6.249240040779113770e-01,3.712774515151977539e-01
5.875712037086486816e-01,4.108551144599914551e-01
5.814319849014282227e-01,4.179625213146209717e-01
5.319414734840393066e-01,4.780693352222442627e-01
5.536264777183532715e-01,4.495607614517211914e-01
5.045656561851501465e-01,5.137694478034973145e-01
5.899419784545898438e-01,4.092342853546142578e-01
4.732747673988342285e-01,5.543699264526367188e-01
4.941120743751525879e-01,5.281962156295776367e-01
5.463546514511108398e-01,4.587006866931915283e-01
5.376756787300109863e-01,4.697474539279937744e-01
5.487638115882873535e-01,4.567646980285644531e-01
5.767040252685546875e-01,4.223148226737976074e-01
5.414841771125793457e-01,4.655684232711791992e-01
5.902403593063354492e-01,4.088701307773590088e-01
6.320493817329406738e-01,3.637300133705139160e-01
5.963186621665954590e-01,4.019259512424468994e-01
6.047104597091674805e-01,3.931703865528106689e-01
5.103163719177246094e-01,5.067542791366577148e-01
6.251078844070434570e-01,3.708495497703552246e-01
6.103621721267700195e-01,3.873870968818664551e-01
6.213007569313049316e-01,3.749754726886749268e-01
5.977206826210021973e-01,4.012430906295776367e-01
5.754417777061462402e-01,4.253193736076354980e-01
6.134687066078186035e-01,3.836402297019958496e-01
6.309586763381958008e-01,3.638772964477539062e-01
6.368261575698852539e-01,3.579678833484649658e-01
5.916720628738403320e-01,4.072303473949432373e-01
5.857385993003845215e-01,4.135725498199462891e-01
5.961645245552062988e-01,4.021816253662109375e-01
6.283570528030395508e-01,3.676543831825256348e-01
6.186358928680419922e-01,3.781695365905761719e-01
6.325729489326477051e-01,3.630212843418121338e-01
5.974962115287780762e-01,4.015595614910125732e-01
6.320011019706726074e-01,3.640376925468444824e-01
5.546234250068664551e-01,4.488497972488403320e-01
6.170486807823181152e-01,3.803862333297729492e-01
5.894802808761596680e-01,4.103507399559020996e-01
6.336515545845031738e-01,3.624600768089294434e-01
5.893847346305847168e-01,4.099090695381164551e-01
6.203863024711608887e-01,3.761359453201293945e-01
6.135893464088439941e-01,3.833489716053009033e-01
5.862523913383483887e-01,4.124626219272613525e-01
5.588218569755554199e-01,4.428404569625854492e-01
6.224136948585510254e-01,3.732714951038360596e-01
6.063002943992614746e-01,3.917862772941589355e-01
6.068311929702758789e-01,3.909453451633453369e-01
5.479000806808471680e-01,4.566669762134552002e-01
5.976011157035827637e-01,4.004365801811218262e-01
5.813029408454895020e-01,4.187542796134948730e-01
6.198262572288513184e-01,3.767648637294769287e-01
6.022161841392517090e-01,3.964488208293914795e-01
6.393486857414245605e-01,3.554517924785614014e-01
5.703802704811096191e-01,4.296350181102752686e-01
6.260289549827575684e-01,3.697505891323089600e-01
5.685863494873046875e-01,4.319245815277099609e-01
5.797737836837768555e-01,4.211365878582000732e-01
5.966666340827941895e-01,4.017035067081451416e-01
5.993144512176513672e-01,3.990953862667083740e-01
5.748000144958496094e-01,4.260730147361755371e-01
5.739461183547973633e-01,4.259712696075439453e-01
5.704839229583740234e-01,4.303219318389892578e-01
5.564652085304260254e-01,4.463741183280944824e-01
5.343033075332641602e-01,4.753819108009338379e-01
5.973013043403625488e-01,4.017237424850463867e-01
5.590127110481262207e-01,4.436061382293701172e-01
6.031681895256042480e-01,3.959431946277618408e-01
5.686410069465637207e-01,4.328939616680145264e-01
6.119866371154785156e-01,3.861730694770812988e-01
6.353891491889953613e-01,3.601545393466949463e-01
6.286825537681579590e-01,3.670724034309387207e-01
6.183760166168212891e-01,3.782331645488739014e-01
6.040701866149902344e-01,3.940747976303100586e-01
6.292498111724853516e-01,3.665654063224792480e-01
6.120890378952026367e-01,3.849278092384338379e-01
6.099128127098083496e-01,3.880923390388488770e-01
6.027631759643554688e-01,3.954236507415771484e-01
5.552859902381896973e-01,4.476502835750579834e-01
5.431256890296936035e-01,4.636256098747253418e-01
5.697134733200073242e-01,4.316303431987762451e-01
5.603860616683959961e-01,4.419717490673065186e-01
5.442921519279479980e-01,4.621846079826354980e-01
5.940187573432922363e-01,4.054230451583862305e-01
5.937838554382324219e-01,4.056679606437683105e-01
5.841565728187561035e-01,4.157375693321228027e-01
4.946077764034271240e-01,5.261648297309875488e-01
5.601898431777954102e-01,4.419062733650207520e-01
5.696339607238769531e-01,4.316838681697845459e-01
5.387530922889709473e-01,4.687287509441375732e-01
4.478178024291992188e-01,5.890728235244750977e-01
5.550975799560546875e-01,4.476543962955474854e-01
5.231009721755981445e-01,4.884876012802124023e-01
5.107042789459228516e-01,5.045400857925415039e-01
4.473220109939575195e-01,5.914576649665832520e-01
4.526307880878448486e-01,5.834951996803283691e-01
4.615827798843383789e-01,5.726965665817260742e-01
4.495534598827362061e-01,5.875719785690307617e-01
6.086975932121276855e-01,3.879732191562652588e-01
5.998805165290832520e-01,3.976947963237762451e-01
6.155542135238647461e-01,3.806218802928924561e-01
6.220971941947937012e-01,3.736848831176757812e-01
6.272324323654174805e-01,3.680330514907836914e-01
6.142929196357727051e-01,3.813971579074859619e-01
4.644002318382263184e-01,5.699002742767333984e-01
6.069526076316833496e-01,3.894311189651489258e-01
6.482786536216735840e-01,3.452664315700531006e-01
6.059930920600891113e-01,3.910132050514221191e-01
6.132275462150573730e-01,3.840250670909881592e-01
5.515356659889221191e-01,4.539370536804199219e-01
5.136168599128723145e-01,5.043869018554687500e-01
4.468567669391632080e-01,5.913742184638977051e-01
5.660220980644226074e-01,4.353435933589935303e-01
6.422382593154907227e-01,3.524818122386932373e-01
6.094439625740051270e-01,3.876904547214508057e-01
6.103475689888000488e-01,3.860013782978057861e-01
6.482786536216735840e-01,3.452664315700531006e-01
6.099678874015808105e-01,3.866879045963287354e-01
6.118362545967102051e-01,3.848638832569122314e-01
5.965235829353332520e-01,4.010798335075378418e-01
6.422172188758850098e-01,3.515038788318634033e-01
5.998502969741821289e-01,3.978183865547180176e-01
6.394481062889099121e-01,3.553774952888488770e-01
6.349498629570007324e-01,3.597596883773803711e-01
6.357139945030212402e-01,3.593629598617553711e-01
4.867812097072601318e-01,5.408502221107482910e-01
6.282641291618347168e-01,3.672714531421661377e-01
6.319625973701477051e-01,3.621421158313751221e-01
6.700511574745178223e-01,3.211761713027954102e-01
4.838785231113433838e-01,5.451776981353759766e-01
5.742738246917724609e-01,4.247159063816070557e-01
5.500317811965942383e-01,4.546741843223571777e-01
6.151034235954284668e-01,3.818885684013366699e-01
5.069659352302551270e-01,5.113052725791931152e-01
6.164098978042602539e-01,3.799406588077545166e-01
5.533557534217834473e-01,4.511601328849792480e-01
4.644694328308105469e-01,5.685703158378601074e-01
4.544710814952850342e-01,5.800359249114990234e-01
4.521023035049438477e-01,5.830609798431396484e-01
5.756126642227172852e-01,4.219844043254852295e-01
4.390027225017547607e-01,6.036661863327026367e-01
4.344221353530883789e-01,6.119567751884460449e-01
4.821877181529998779e-01,5.460150837898254395e-01
5.683613419532775879e-01,4.321134388446807861e-01
5.237017869949340820e-01,4.911612570285797119e-01
6.263836622238159180e-01,3.677558600902557373e-01
4.909063577651977539e-01,5.360972881317138672e-01
4.672400951385498047e-01,5.632669925689697266e-01
4.571834802627563477e-01,5.770016908645629883e-01
5.098910927772521973e-01,5.077329277992248535e-01
5.103918910026550293e-01,5.083538293838500977e-01
6.027801632881164551e-01,3.954508602619171143e-01
5.357926487922668457e-01,4.730778932571411133e-01
6.136833429336547852e-01,3.840970695018768311e-01
6.209890246391296387e-01,3.758136928081512451e-01
6.005399227142333984e-01,3.984734714031219482e-01
6.179103851318359375e-01,3.780376017093658447e-01
5.922401547431945801e-01,4.068536162376403809e-01
6.075728535652160645e-01,3.899655342102050781e-01
4.468229711055755615e-01,5.918555855751037598e-01
6.011800765991210938e-01,3.944496512413024902e-01
5.833443403244018555e-01,4.148356914520263672e-01
5.771586298942565918e-01,4.217515587806701660e-01
5.929765701293945312e-01,4.054619371891021729e-01
6.380584239959716797e-01,3.569071292877197266e-01
4.397185742855072021e-01,6.024211049079895020e-01
5.810520052909851074e-01,4.163589477539062500e-01
4.453347325325012207e-01,5.926511287689208984e-01
4.762155711650848389e-01,5.522824525833129883e-01
4.558803737163543701e-01,5.790895223617553711e-01
6.055272221565246582e-01,3.906481564044952393e-01
4.766647815704345703e-01,5.545576810836791992e-01
5.009383559226989746e-01,5.223273634910583496e-01
5.850489139556884766e-01,4.136711955070495605e-01
5.604008436203002930e-01,4.420166611671447754e-01
6.310205459594726562e-01,3.635191321372985840e-01
6.231510043144226074e-01,3.722707629203796387e-01
6.379970312118530273e-01,3.560827672481536865e-01
5.847656130790710449e-01,4.136223196983337402e-01
5.839541554450988770e-01,4.153706431388854980e-01
5.380405187606811523e-01,4.716089367866516113e-01
5.009383559226989746e-01,5.223273634910583496e-01
6.236013770103454590e-01,3.730759918689727783e-01
4.537397623062133789e-01,5.822022557258605957e-01
6.067475080490112305e-01,3.897202312946319580e-01
5.714871287345886230e-01,4.283063709735870361e-01
4.543990790843963623e-01,5.804922580718994141e-01
6.052208542823791504e-01,3.914201259613037109e-01
6.010119318962097168e-01,3.961074352264404297e-01
6.238031387329101562e-01,3.716720640659332275e-01
5.965967178344726562e-01,4.015042781829833984e-01
5.934537053108215332e-01,4.052740931510925293e-01
4.474427402019500732e-01,5.917853116989135742e-01
5.185802578926086426e-01,4.968457221984863281e-01
5.717549920082092285e-01,4.281204640865325928e-01
5.354753136634826660e-01,4.734691381454467773e-01
5.011569857597351074e-01,5.206744074821472168e-01
4.421444237232208252e-01,5.975122451782226562e-01
4.421298801898956299e-01,5.975755453109741211e-01
4.416818022727966309e-01,5.986448526382446289e-01
4.500680565834045410e-01,5.845891237258911133e-01
4.847227334976196289e-01,5.385489463806152344e-01
4.424773156642913818e-01,5.976922512054443359e-01
4.354511797428131104e-01,6.092174053192138672e-01
4.539616405963897705e-01,5.804365873336791992e-01
4.425226449966430664e-01,5.984205007553100586e-01
4.910900592803955078e-01,5.306878685951232910e-01
4.817729890346527100e-01,5.425771474838256836e-01
4.513546228408813477e-01,5.839328169822692871e-01
4.453863501548767090e-01,5.938444137573242188e-01
4.838597178459167480e-01,5.402869582176208496e-01
4.342021346092224121e-01,6.108069419860839844e-01
4.583964943885803223e-01,5.735147595405578613e-01
4.492682814598083496e-01,5.880568623542785645e-01
4.451042413711547852e-01,5.950782895088195801e-01
4.334074556827545166e-01,6.127683520317077637e-01
4.397417306900024414e-01,6.011917591094970703e-01
4.361991286277770996e-01,6.066806912422180176e-01
4.541059434413909912e-01,5.797237753868103027e-01
4.850708544254302979e-01,5.393351912498474121e-01
4.491187632083892822e-01,5.865488648414611816e-01
5.703478455543518066e-01,4.271781444549560547e-01
4.413957595825195312e-01,5.978776216506958008e-01
4.399604499340057373e-01,6.009381413459777832e-01
4.610721170902252197e-01,5.704241394996643066e-01
4.892227649688720703e-01,5.338160395622253418e-01
5.596399903297424316e-01,4.424604773521423340e-01
4.477626681327819824e-01,5.903882980346679688e-01
4.505948424339294434e-01,5.858980417251586914e-01
4.350136816501617432e-01,6.101174354553222656e-01
4.456399679183959961e-01,5.940344333648681641e-01
4.401852190494537354e-01,6.014576554298400879e-01
4.636569619178771973e-01,5.674172639846801758e-01
5.603389739990234375e-01,4.396782815456390381e-01
5.877461433410644531e-01,4.121859073638916016e-01
4.375482797622680664e-01,6.062799692153930664e-01
4.773384928703308105e-01,5.496014356613159180e-01
4.527556598186492920e-01,5.830790400505065918e-01
4.538527131080627441e-01,5.813598036766052246e-01
4.708403348922729492e-01,5.580821037292480469e-01
4.439879953861236572e-01,5.946356058120727539e-01
4.798659086227416992e-01,5.458139181137084961e-01
4.445354640483856201e-01,5.942723155021667480e-01
4.535398483276367188e-01,5.810958743095397949e-01
4.448031187057495117e-01,5.942459106445312500e-01
4.565040469169616699e-01,5.776180028915405273e-01
4.904140532016754150e-01,5.327892899513244629e-01
5.327277779579162598e-01,4.735749959945678711e-01
5.700849294662475586e-01,4.296814799308776855e-01
4.575138390064239502e-01,5.746064186096191406e-01
4.662530124187469482e-01,5.647210478782653809e-01
4.779260158538818359e-01,5.465961694717407227e-01
4.590621590614318848e-01,5.731517076492309570e-01
4.432002007961273193e-01,5.958832502365112305e-01
4.350932240486145020e-01,6.095094680786132812e-01
4.824395179748535156e-01,5.429399609565734863e-01
4.571335017681121826e-01,5.755770802497863770e-01
4.412752091884613037e-01,5.985007286071777344e-01
4.655989110469818115e-01,5.653817653656005859e-01
4.563634991645812988e-01,5.764346718788146973e-01
4.387613534927368164e-01,6.034486889839172363e-01
4.828825592994689941e-01,5.417932271957397461e-01
4.993486702442169189e-01,5.210754871368408203e-01
5.189143419265747070e-01,4.938705265522003174e-01
4.360170066356658936e-01,6.091042160987854004e-01
4.311172068119049072e-01,6.160677671432495117e-01
4.472643435001373291e-01,5.903540849685668945e-01
4.317467212677001953e-01,6.151481866836547852e-01
5.356557965278625488e-01,4.705483317375183105e-01
4.329711794853210449e-01,6.122159361839294434e-01
4.376660287380218506e-01,6.054832935333251953e-01
4.395468831062316895e-01,6.013506054878234863e-01
4.861180186271667480e-01,5.377745628356933594e-01
4.622995257377624512e-01,5.692797303199768066e-01
4.416723251342773438e-01,5.988941788673400879e-01
4.475679099559783936e-01,5.898967385292053223e-01
4.432319700717926025e-01,5.969555377960205078e-01
4.522654116153717041e-01,5.822607278823852539e-01
4.836181402206420898e-01,5.411614775657653809e-01
5.120255351066589355e-01,5.031361579895019531e-01
4.455697834491729736e-01,5.937244296073913574e-01
4.377695322036743164e-01,6.042101383209228516e-01
4.717578887939453125e-01,5.555450320243835449e-01
4.798500537872314453e-01,5.452263355255126953e-01
5.075978040695190430e-01,5.088143348693847656e-01
5.052526593208312988e-01,5.124256610870361328e-01
4.323301017284393311e-01,6.129256486892700195e-01
4.445469379425048828e-01,5.934469103813171387e-01
4.513477385044097900e-01,5.833721756935119629e-01
4.359578192234039307e-01,6.082220077514648438e-01
4.822680354118347168e-01,5.416627526283264160e-01
4.469944834709167480e-01,5.901470184326171875e-01
4.600581228733062744e-01,5.710335373878479004e-01
5.017094612121582031e-01,5.156467556953430176e-01
4.962196350097656250e-01,5.220799446105957031e-01
4.560683667659759521e-01,5.763320922851562500e-01
4.570185244083404541e-01,5.745462179183959961e-01
4.519312083721160889e-01,5.829228758811950684e-01
4.873333275318145752e-01,5.354294776916503906e-01
4.434229433536529541e-01,5.951628684997558594e-01
4.541345536708831787e-01,5.788848996162414551e-01
4.774188995361328125e-01,5.485484600067138672e-01
4.489963650703430176e-01,5.874735713005065918e-01
5.053225159645080566e-01,5.149883627891540527e-01
4.384073913097381592e-01,6.042509675025939941e-01
4.535378515720367432e-01,5.813771486282348633e-01
4.649789035320281982e-01,5.632866621017456055e-01
4.613875448703765869e-01,5.704761743545532227e-01
4.562756717205047607e-01,5.772284269332885742e-01
4.444927275180816650e-01,5.954632163047790527e-01
4.425417482852935791e-01,5.980348587036132812e-01
4.520790874958038330e-01,5.835614800453186035e-01
5.227218866348266602e-01,4.902755618095397949e-01
4.579736590385437012e-01,5.751053094863891602e-01
4.613875448703765869e-01,5.704761743545532227e-01
4.526241421699523926e-01,5.825142860412597656e-01
5.477164983749389648e-01,4.570396542549133301e-01
5.839915275573730469e-01,4.150644242763519287e-01
4.605185091495513916e-01,5.716987848281860352e-01
5.073198676109313965e-01,5.113810300827026367e-01
4.579736590385437012e-01,5.751053094863891602e-01
4.515443146228790283e-01,5.849789977073669434e-01
4.486658275127410889e-01,5.895115137100219727e-01
4.522821009159088135e-01,5.838541388511657715e-01
4.436457455158233643e-01,5.969436764717102051e-01
4.882565140724182129e-01,5.380029678344726562e-01
5.310519933700561523e-01,4.807988405227661133e-01
5.402714610099792480e-01,4.673305153846740723e-01
4.849507808685302734e-01,5.407145619392395020e-01
4.561530053615570068e-01,5.781752467155456543e-01
5.619548559188842773e-01,4.385082125663757324e-01
5.421093106269836426e-01,4.657421112060546875e-01
6.640293002128601074e-01,3.286744952201843262e-01
6.539721488952636719e-01,3.394810557365417480e-01
6.713565587997436523e-01,3.204498887062072754e-01
6.807867288589477539e-01,3.104228973388671875e-01
6.422947049140930176e-01,3.518330156803131104e-01
6.258810758590698242e-01,3.700973093509674072e-01
6.172366142272949219e-01,3.800608217716217041e-01
4.805981516838073730e-01,5.456042885780334473e-01
6.117832064628601074e-01,3.857371807098388672e-01
6.652206778526306152e-01,3.270211219787597656e-01
6.757819056510925293e-01,3.157469034194946289e-01
6.722204685211181641e-01,3.195420503616333008e-01
6.737695932388305664e-01,3.175024688243865967e-01
6.746662855148315430e-01,3.165904879570007324e-01
5.816248059272766113e-01,4.186027348041534424e-01
6.083358526229858398e-01,3.891784548759460449e-01
5.941682457923889160e-01,4.054376482963562012e-01
6.233120560646057129e-01,3.729300498962402344e-01
5.904061198234558105e-01,4.087107479572296143e-01
6.709789037704467773e-01,3.211478590965270996e-01
6.211581826210021973e-01,3.751351833343505859e-01
6.726718544960021973e-01,3.185980021953582764e-01
6.741297245025634766e-01,3.166828155517578125e-01
6.717835068702697754e-01,3.198480606079101562e-01
6.729530692100524902e-01,3.190106153488159180e-01
6.768867373466491699e-01,3.148314952850341797e-01
6.577661037445068359e-01,3.350159525871276855e-01
6.565355062484741211e-01,3.361362218856811523e-01
6.458899378776550293e-01,3.482861816883087158e-01
6.445635557174682617e-01,3.496430516242980957e-01
6.787431240081787109e-01,3.127411007881164551e-01
6.642873883247375488e-01,3.281911611557006836e-01
6.481639742851257324e-01,3.452683389186859131e-01
6.507582664489746094e-01,3.428204059600830078e-01
6.625240445137023926e-01,3.296262323856353760e-01
6.694317460060119629e-01,3.224540352821350098e-01
6.630179882049560547e-01,3.297702670097351074e-01
6.760316491127014160e-01,3.155219554901123047e-01
6.474644541740417480e-01,3.462879359722137451e-01
6.609286665916442871e-01,3.312858343124389648e-01
6.356170177459716797e-01,3.593878448009490967e-01
6.613781452178955078e-01,3.314939737319946289e-01
6.635164618492126465e-01,3.288410604000091553e-01
6.646685600280761719e-01,3.277061283588409424e-01
6.521590948104858398e-01,3.405587673187255859e-01
6.594027280807495117e-01,3.337129652500152588e-01
6.616448760032653809e-01,3.312822878360748291e-01
6.669265627861022949e-01,3.260184824466705322e-01
6.625353693962097168e-01,3.298698067665100098e-01
6.605892777442932129e-01,3.321581184864044189e-01
6.640665531158447266e-01,3.279133439064025879e-01
6.783336400985717773e-01,3.126548528671264648e-01
6.824532747268676758e-01,3.089552223682403564e-01
6.399170756340026855e-01,3.540460765361785889e-01
6.692993640899658203e-01,3.227494359016418457e-01
6.810537576675415039e-01,3.097153604030609131e-01
6.645769476890563965e-01,3.278580307960510254e-01
6.608149409294128418e-01,3.317365050315856934e-01
6.707679629325866699e-01,3.207257688045501709e-01
6.719797849655151367e-01,3.197072148323059082e-01
6.836193203926086426e-01,3.069476187229156494e-01
6.695061922073364258e-01,3.226051628589630127e-01
6.552879214286804199e-01,3.369407057762145996e-01
6.737686395645141602e-01,3.171010613441467285e-01
6.853434443473815918e-01,3.053740561008453369e-01
6.797145605087280273e-01,3.112473785877227783e-01
6.678012609481811523e-01,3.244565427303314209e-01
6.800665855407714844e-01,3.110112547874450684e-01
6.667262911796569824e-01,3.254413604736328125e-01
6.671285629272460938e-01,3.252031505107879639e-01
5.077639818191528320e-01,5.096918344497680664e-01
5.046589374542236328e-01,5.147387981414794922e-01
5.847803950309753418e-01,4.145711660385131836e-01
5.271360278129577637e-01,4.843049943447113037e-01
5.784360766410827637e-01,4.213186800479888916e-01
5.709411501884460449e-01,4.285925626754760742e-01
5.722070336341857910e-01,4.285094738006591797e-01
5.355198383331298828e-01,4.730038642883300781e-01
5.837036967277526855e-01,4.154407083988189697e-01
5.594736337661743164e-01,4.420276582241058350e-01
5.964869856834411621e-01,4.023888707160949707e-01
5.813739895820617676e-01,4.194952547550201416e-01
5.988321304321289062e-01,3.998603522777557373e-01
6.079155802726745605e-01,3.898873925209045410e-01
5.753171443939208984e-01,4.237471520900726318e-01
5.914374589920043945e-01,4.079627394676208496e-01
5.861921906471252441e-01,4.129942059516906738e-01
6.239714026451110840e-01,3.723587691783905029e-01
6.316682100296020508e-01,3.642264008522033691e-01
6.204407811164855957e-01,3.757298588752746582e-01
5.814487338066101074e-01,4.174607694149017334e-01
6.066465377807617188e-01,3.899146020412445068e-01
6.191694140434265137e-01,3.772140443325042725e-01
6.285855174064636230e-01,3.679784834384918213e-01
5.991688966751098633e-01,3.991584181785583496e-01
5.787900686264038086e-01,4.199459254741668701e-01
6.044704914093017578e-01,3.925500512123107910e-01
5.912070870399475098e-01,4.072927534580230713e-01
5.973646044731140137e-01,4.015241563320159912e-01
5.998637676239013672e-01,3.990001678466796875e-01
6.039651036262512207e-01,3.938277363777160645e-01
5.791320800781250000e-01,4.194926917552947998e-01
5.861624479293823242e-01,4.125269353389739990e-01
